split,patient_idx,step,action,action_label,num_orders_so_far,cost_so_far,prob_1_now
val,1,18,3,rbc,2,98.59,0.5524297952651978
val,1,19,3,rbc,2,98.59,0.5524297952651978
val,2,0,10,creatinine,0,0.0,0.5212767124176025
val,2,1,3,rbc,1,67.73,0.5656565427780151
val,2,2,3,rbc,2,98.59,0.5365327596664429
val,2,3,3,rbc,2,98.59,0.5365327596664429
val,2,4,3,rbc,2,98.59,0.5365327596664429
val,2,5,3,rbc,2,98.59,0.5365327596664429
val,2,6,3,rbc,2,98.59,0.5365327596664429
val,2,7,3,rbc,2,98.59,0.5365327596664429
val,2,8,3,rbc,2,98.59,0.5365327596664429
val,2,9,3,rbc,2,98.59,0.5365327596664429
val,2,10,3,rbc,2,98.59,0.5365327596664429
val,2,11,3,rbc,2,98.59,0.5365327596664429
val,2,12,3,rbc,2,98.59,0.5365327596664429
val,2,13,3,rbc,2,98.59,0.5365327596664429
val,2,14,3,rbc,2,98.59,0.5365327596664429
val,2,15,3,rbc,2,98.59,0.5365327596664429
val,2,16,3,rbc,2,98.59,0.5365327596664429
val,2,17,3,rbc,2,98.59,0.5365327596664429
val,2,18,3,rbc,2,98.59,0.5365327596664429
val,2,19,3,rbc,2,98.59,0.5365327596664429
val,3,0,10,creatinine,0,0.0,0.5212767124176025
val,3,1,3,rbc,1,67.73,0.5583560466766357
val,3,2,3,rbc,2,98.59,0.5412237048149109
val,3,3,3,rbc,2,98.59,0.5412237048149109
val,3,4,3,rbc,2,98.59,0.5412237048149109
val,3,5,3,rbc,2,98.59,0.5412237048149109
val,3,6,3,rbc,2,98.59,0.5412237048149109
val,3,7,3,rbc,2,98.59,0.5412237048149109
val,3,8,3,rbc,2,98.59,0.5412237048149109
val,3,9,3,rbc,2,98.59,0.5412237048149109
val,3,10,3,rbc,2,98.59,0.5412237048149109
val,3,11,3,rbc,2,98.59,0.5412237048149109
val,3,12,3,rbc,2,98.59,0.5412237048149109
val,3,13,3,rbc,2,98.59,0.5412237048149109
val,3,14,3,rbc,2,98.59,0.5412237048149109
val,3,15,3,rbc,2,98.59,0.5412237048149109
val,3,16,3,rbc,2,98.59,0.5412237048149109
val,3,17,3,rbc,2,98.59,0.5412237048149109
val,3,18,3,rbc,2,98.59,0.5412237048149109
val,3,19,3,rbc,2,98.59,0.5412237048149109
val,4,0,10,creatinine,0,0.0,0.5212767124176025
val,4,1,3,rbc,1,67.73,0.5567185878753662
val,4,2,3,rbc,2,98.59,0.5296369791030884
val,4,3,3,rbc,2,98.59,0.5296369791030884
val,4,4,3,rbc,2,98.59,0.5296369791030884
val,4,5,3,rbc,2,98.59,0.5296369791030884
val,4,6,3,rbc,2,98.59,0.5296369791030884
val,4,7,3,rbc,2,98.59,0.5296369791030884
val,4,8,3,rbc,2,98.59,0.5296369791030884
val,4,9,3,rbc,2,98.59,0.5296369791030884
val,4,10,3,rbc,2,98.59,0.5296369791030884
val,4,11,3,rbc,2,98.59,0.5296369791030884
val,4,12,3,rbc,2,98.59,0.5296369791030884
val,4,13,3,rbc,2,98.59,0.5296369791030884
val,4,14,3,rbc,2,98.59,0.5296369791030884
val,4,15,3,rbc,2,98.59,0.5296369791030884
val,4,16,3,rbc,2,98.59,0.5296369791030884
val,4,17,3,rbc,2,98.59,0.5296369791030884
val,4,18,3,rbc,2,98.59,0.5296369791030884
val,4,19,3,rbc,2,98.59,0.5296369791030884
val,5,0,10,creatinine,0,0.0,0.5212767124176025
val,5,1,3,rbc,1,67.73,0.551755428314209
val,5,2,3,rbc,2,98.59,0.5333847999572754
val,5,3,3,rbc,2,98.59,0.5333847999572754
val,5,4,3,rbc,2,98.59,0.5333847999572754
val,5,5,3,rbc,2,98.59,0.5333847999572754
val,5,6,3,rbc,2,98.59,0.5333847999572754
val,5,7,3,rbc,2,98.59,0.5333847999572754
val,5,8,3,rbc,2,98.59,0.5333847999572754
val,5,9,3,rbc,2,98.59,0.5333847999572754
val,5,10,3,rbc,2,98.59,0.5333847999572754
val,5,11,3,rbc,2,98.59,0.5333847999572754
val,5,12,3,rbc,2,98.59,0.5333847999572754
val,5,13,3,rbc,2,98.59,0.5333847999572754
val,5,14,3,rbc,2,98.59,0.5333847999572754
val,5,15,3,rbc,2,98.59,0.5333847999572754
val,5,16,3,rbc,2,98.59,0.5333847999572754
val,5,17,3,rbc,2,98.59,0.5333847999572754
val,5,18,3,rbc,2,98.59,0.5333847999572754
val,5,19,3,rbc,2,98.59,0.5333847999572754
val,6,0,10,creatinine,0,0.0,0.5212767124176025
val,6,1,3,rbc,1,67.73,0.5515348315238953
val,6,2,3,rbc,2,98.59,0.5274165272712708
val,6,3,3,rbc,2,98.59,0.5274165272712708
val,6,4,3,rbc,2,98.59,0.5274165272712708
val,6,5,3,rbc,2,98.59,0.5274165272712708
val,6,6,3,rbc,2,98.59,0.5274165272712708
val,6,7,3,rbc,2,98.59,0.5274165272712708
val,6,8,3,rbc,2,98.59,0.5274165272712708
val,6,9,3,rbc,2,98.59,0.5274165272712708
val,6,10,3,rbc,2,98.59,0.5274165272712708
val,6,11,3,rbc,2,98.59,0.5274165272712708
val,6,12,3,rbc,2,98.59,0.5274165272712708
val,6,13,3,rbc,2,98.59,0.5274165272712708
val,6,14,3,rbc,2,98.59,0.5274165272712708
val,6,15,3,rbc,2,98.59,0.5274165272712708
val,6,16,3,rbc,2,98.59,0.5274165272712708
val,6,17,3,rbc,2,98.59,0.5274165272712708
val,6,18,3,rbc,2,98.59,0.5274165272712708
val,6,19,3,rbc,2,98.59,0.5274165272712708
val,7,0,10,creatinine,0,0.0,0.5212767124176025
val,7,1,3,rbc,1,67.73,0.5477893948554993
val,7,2,3,rbc,2,98.59,0.5270153880119324
val,7,3,3,rbc,2,98.59,0.5270153880119324
val,7,4,3,rbc,2,98.59,0.5270153880119324
val,7,5,3,rbc,2,98.59,0.5270153880119324
val,7,6,3,rbc,2,98.59,0.5270153880119324
val,7,7,3,rbc,2,98.59,0.5270153880119324
val,7,8,3,rbc,2,98.59,0.5270153880119324
val,7,9,3,rbc,2,98.59,0.5270153880119324
val,7,10,3,rbc,2,98.59,0.5270153880119324
val,7,11,3,rbc,2,98.59,0.5270153880119324
val,7,12,3,rbc,2,98.59,0.5270153880119324
val,7,13,3,rbc,2,98.59,0.5270153880119324
val,7,14,3,rbc,2,98.59,0.5270153880119324
val,7,15,3,rbc,2,98.59,0.5270153880119324
val,7,16,3,rbc,2,98.59,0.5270153880119324
val,7,17,3,rbc,2,98.59,0.5270153880119324
val,7,18,3,rbc,2,98.59,0.5270153880119324
val,7,19,3,rbc,2,98.59,0.5270153880119324
val,8,0,10,creatinine,0,0.0,0.5212767124176025
val,8,1,3,rbc,1,67.73,0.5746767520904541
val,8,2,3,rbc,2,98.59,0.545086681842804
val,8,3,3,rbc,2,98.59,0.545086681842804
val,8,4,3,rbc,2,98.59,0.545086681842804
val,8,5,3,rbc,2,98.59,0.545086681842804
val,8,6,3,rbc,2,98.59,0.545086681842804
val,8,7,3,rbc,2,98.59,0.545086681842804
val,8,8,3,rbc,2,98.59,0.545086681842804
val,8,9,3,rbc,2,98.59,0.545086681842804
val,8,10,3,rbc,2,98.59,0.545086681842804
val,8,11,3,rbc,2,98.59,0.545086681842804
val,8,12,3,rbc,2,98.59,0.545086681842804
val,8,13,3,rbc,2,98.59,0.545086681842804
val,8,14,3,rbc,2,98.59,0.545086681842804
val,8,15,3,rbc,2,98.59,0.545086681842804
val,8,16,3,rbc,2,98.59,0.545086681842804
val,8,17,3,rbc,2,98.59,0.545086681842804
val,8,18,3,rbc,2,98.59,0.545086681842804
val,8,19,3,rbc,2,98.59,0.545086681842804
val,9,0,10,creatinine,0,0.0,0.5212767124176025
val,9,1,3,rbc,1,67.73,0.5659589767456055
val,9,2,3,rbc,2,98.59,0.5404832363128662
val,9,3,3,rbc,2,98.59,0.5404832363128662
val,9,4,3,rbc,2,98.59,0.5404832363128662
val,9,5,3,rbc,2,98.59,0.5404832363128662
val,9,6,3,rbc,2,98.59,0.5404832363128662
val,9,7,3,rbc,2,98.59,0.5404832363128662
val,9,8,3,rbc,2,98.59,0.5404832363128662
val,9,9,3,rbc,2,98.59,0.5404832363128662
val,9,10,3,rbc,2,98.59,0.5404832363128662
val,9,11,3,rbc,2,98.59,0.5404832363128662
val,9,12,3,rbc,2,98.59,0.5404832363128662
val,9,13,3,rbc,2,98.59,0.5404832363128662
val,9,14,3,rbc,2,98.59,0.5404832363128662
val,9,15,3,rbc,2,98.59,0.5404832363128662
val,9,16,3,rbc,2,98.59,0.5404832363128662
val,9,17,3,rbc,2,98.59,0.5404832363128662
val,9,18,3,rbc,2,98.59,0.5404832363128662
val,9,19,3,rbc,2,98.59,0.5404832363128662
