split,patient_idx,step,action,action_label,num_orders_so_far,cost_so_far,prob_1_now
test,4,0,10,creatinine,0,0.0,0.5212767124176025
test,4,1,3,rbc,1,67.73,0.555320680141449
test,4,2,3,rbc,2,98.59,0.5311008095741272
test,4,3,3,rbc,2,98.59,0.5311008095741272
test,4,4,3,rbc,2,98.59,0.5311008095741272
test,4,5,3,rbc,2,98.59,0.5311008095741272
test,4,6,3,rbc,2,98.59,0.5311008095741272
test,4,7,3,rbc,2,98.59,0.5311008095741272
test,4,8,3,rbc,2,98.59,0.5311008095741272
test,4,9,3,rbc,2,98.59,0.5311008095741272
test,4,10,3,rbc,2,98.59,0.5311008095741272
test,4,11,3,rbc,2,98.59,0.5311008095741272
test,4,12,3,rbc,2,98.59,0.5311008095741272
test,4,13,3,rbc,2,98.59,0.5311008095741272
test,4,14,3,rbc,2,98.59,0.5311008095741272
test,4,15,3,rbc,2,98.59,0.5311008095741272
test,4,16,3,rbc,2,98.59,0.5311008095741272
test,4,17,3,rbc,2,98.59,0.5311008095741272
test,4,18,3,rbc,2,98.59,0.5311008095741272
test,4,19,3,rbc,2,98.59,0.5311008095741272
test,5,0,10,creatinine,0,0.0,0.5212767124176025
test,5,1,3,rbc,1,67.73,0.5562226176261902
test,5,2,3,rbc,2,98.59,0.5358914136886597
test,5,3,3,rbc,2,98.59,0.5358914136886597
test,5,4,3,rbc,2,98.59,0.5358914136886597
test,5,5,3,rbc,2,98.59,0.5358914136886597
test,5,6,3,rbc,2,98.59,0.5358914136886597
test,5,7,3,rbc,2,98.59,0.5358914136886597
test,5,8,3,rbc,2,98.59,0.5358914136886597
test,5,9,3,rbc,2,98.59,0.5358914136886597
test,5,10,3,rbc,2,98.59,0.5358914136886597
test,5,11,3,rbc,2,98.59,0.5358914136886597
test,5,12,3,rbc,2,98.59,0.5358914136886597
test,5,13,3,rbc,2,98.59,0.5358914136886597
test,5,14,3,rbc,2,98.59,0.5358914136886597
test,5,15,3,rbc,2,98.59,0.5358914136886597
test,5,16,3,rbc,2,98.59,0.5358914136886597
test,5,17,3,rbc,2,98.59,0.5358914136886597
test,5,18,3,rbc,2,98.59,0.5358914136886597
test,5,19,3,rbc,2,98.59,0.5358914136886597
test,6,0,10,creatinine,0,0.0,0.5212767124176025
test,6,1,3,rbc,1,67.73,0.5533950328826904
test,6,2,3,rbc,2,98.59,0.5314289927482605
test,6,3,3,rbc,2,98.59,0.5314289927482605
test,6,4,3,rbc,2,98.59,0.5314289927482605
test,6,5,3,rbc,2,98.59,0.5314289927482605
test,6,6,3,rbc,2,98.59,0.5314289927482605
test,6,7,3,rbc,2,98.59,0.5314289927482605
test,6,8,3,rbc,2,98.59,0.5314289927482605
test,6,9,3,rbc,2,98.59,0.5314289927482605
test,6,10,3,rbc,2,98.59,0.5314289927482605
test,6,11,3,rbc,2,98.59,0.5314289927482605
test,6,12,3,rbc,2,98.59,0.5314289927482605
test,6,13,3,rbc,2,98.59,0.5314289927482605
test,6,14,3,rbc,2,98.59,0.5314289927482605
test,6,15,3,rbc,2,98.59,0.5314289927482605
test,6,16,3,rbc,2,98.59,0.5314289927482605
test,6,17,3,rbc,2,98.59,0.5314289927482605
test,6,18,3,rbc,2,98.59,0.5314289927482605
test,6,19,3,rbc,2,98.59,0.5314289927482605
test,7,0,10,creatinine,0,0.0,0.5212767124176025
test,7,1,7,bun,1,67.73,0.5230869650840759
test,7,2,7,bun,2,80.23,0.5217283964157104
test,7,3,7,bun,2,80.23,0.5217283964157104
test,7,4,7,bun,2,80.23,0.5217283964157104
test,7,5,7,bun,2,80.23,0.5217283964157104
test,7,6,7,bun,2,80.23,0.5217283964157104
test,7,7,7,bun,2,80.23,0.5217283964157104
test,7,8,7,bun,2,80.23,0.5217283964157104
test,7,9,7,bun,2,80.23,0.5217283964157104
test,7,10,7,bun,2,80.23,0.5217283964157104
test,7,11,7,bun,2,80.23,0.5217283964157104
test,7,12,7,bun,2,80.23,0.5217283964157104
test,7,13,7,bun,2,80.23,0.5217283964157104
test,7,14,7,bun,2,80.23,0.5217283964157104
test,7,15,7,bun,2,80.23,0.5217283964157104
test,7,16,7,bun,2,80.23,0.5217283964157104
test,7,17,7,bun,2,80.23,0.5217283964157104
test,7,18,7,bun,2,80.23,0.5217283964157104
test,7,19,7,bun,2,80.23,0.5217283964157104
test,8,0,10,creatinine,0,0.0,0.5212767124176025
test,8,1,3,rbc,1,67.73,0.5703827142715454
test,8,2,3,rbc,2,98.59,0.5413389801979065
test,8,3,3,rbc,2,98.59,0.5413389801979065
test,8,4,3,rbc,2,98.59,0.5413389801979065
test,8,5,3,rbc,2,98.59,0.5413389801979065
test,8,6,3,rbc,2,98.59,0.5413389801979065
test,8,7,3,rbc,2,98.59,0.5413389801979065
test,8,8,3,rbc,2,98.59,0.5413389801979065
test,8,9,3,rbc,2,98.59,0.5413389801979065
test,8,10,3,rbc,2,98.59,0.5413389801979065
test,8,11,3,rbc,2,98.59,0.5413389801979065
test,8,12,3,rbc,2,98.59,0.5413389801979065
test,8,13,3,rbc,2,98.59,0.5413389801979065
test,8,14,3,rbc,2,98.59,0.5413389801979065
test,8,15,3,rbc,2,98.59,0.5413389801979065
test,8,16,3,rbc,2,98.59,0.5413389801979065
test,8,17,3,rbc,2,98.59,0.5413389801979065
test,8,18,3,rbc,2,98.59,0.5413389801979065
test,8,19,3,rbc,2,98.59,0.5413389801979065
test,9,0,10,creatinine,0,0.0,0.5212767124176025
test,9,1,3,rbc,1,67.73,0.5915549993515015
test,9,2,3,rbc,2,98.59,0.5833010077476501
test,9,3,3,rbc,2,98.59,0.5833010077476501
test,9,4,3,rbc,2,98.59,0.5833010077476501
test,9,5,3,rbc,2,98.59,0.5833010077476501
test,9,6,3,rbc,2,98.59,0.5833010077476501
test,9,7,3,rbc,2,98.59,0.5833010077476501
test,9,8,3,rbc,2,98.59,0.5833010077476501
test,9,9,3,rbc,2,98.59,0.5833010077476501
test,9,10,3,rbc,2,98.59,0.5833010077476501
test,9,11,3,rbc,2,98.59,0.5833010077476501
test,9,12,3,rbc,2,98.59,0.5833010077476501
test,9,13,3,rbc,2,98.59,0.5833010077476501
test,9,14,3,rbc,2,98.59,0.5833010077476501
test,9,15,3,rbc,2,98.59,0.5833010077476501
test,9,16,3,rbc,2,98.59,0.5833010077476501
test,9,17,3,rbc,2,98.59,0.5833010077476501
test,9,18,3,rbc,2,98.59,0.5833010077476501
test,9,19,3,rbc,2,98.59,0.5833010077476501
